score,left,top,right,bottom,milliseconds
      0.68,    173.00,     37.00,    186.00,     80.00,8542000.00
      0.72,    173.00,     37.00,    184.00,     80.00,8543000.00
      0.69,    173.00,     36.00,    185.00,     79.00,8544000.00
      0.73,    174.00,     39.00,    185.00,     78.00,8545000.00
      0.77,    176.00,     37.00,    186.00,     78.00,8546000.00
      0.58,    178.00,     42.00,    189.00,     76.00,8547000.00
      0.68,    176.00,     34.00,    187.00,     78.00,8548000.00
      0.48,    175.00,     37.00,    188.00,     74.00,8551000.00
      0.36,    176.00,     42.00,    187.00,     74.00,8553000.00
      0.42,    182.00,     39.00,    194.00,     77.00,8554000.00
      0.68,    177.00,     40.00,    189.00,     75.00,8554000.00
      0.64,    176.00,     36.00,    189.00,     76.00,8555000.00
      0.65,    174.00,     35.00,    188.00,     78.00,8556000.00
      0.44,    173.00,     37.00,    185.00,     79.00,8557000.00
      0.69,    175.00,     37.00,    187.00,     78.00,8558000.00
      0.33,    176.00,     39.00,    188.00,     75.00,8559000.00
      0.74,    175.00,     35.00,    187.00,     80.00,8560000.00
      0.47,    175.00,     36.00,    188.00,     80.00,8561000.00
      0.64,    175.00,     38.00,    187.00,     78.00,8562000.00
      0.69,    174.00,     37.00,    187.00,     78.00,8563000.00
      0.46,    175.00,     38.00,    187.00,     78.00,8565000.00
      0.75,    175.00,     38.00,    186.00,     78.00,8566000.00
      0.73,    171.00,     39.00,    184.00,     76.00,8567000.00
      0.58,    168.00,     37.00,    182.00,     76.00,8568000.00
      0.67,    175.00,     37.00,    192.00,     78.00,8576000.00
      0.55,    170.00,     37.00,    188.00,     78.00,8577000.00
      0.38,    172.00,     35.00,    185.00,     78.00,8579000.00
      0.69,    171.00,     41.00,    184.00,     78.00,8580000.00
      0.72,    172.00,     40.00,    183.00,     78.00,8581000.00
      0.67,    171.00,     39.00,    183.00,     80.00,8582000.00
      0.69,    172.00,     39.00,    183.00,     79.00,8583000.00
      0.60,    172.00,     38.00,    184.00,     80.00,8584000.00
      0.58,    172.00,     39.00,    184.00,     79.00,8585000.00
      0.50,    173.00,     40.00,    185.00,     79.00,8586000.00
      0.37,    171.00,     33.00,    188.00,     78.00,8587000.00
      0.50,    173.00,     35.00,    188.00,     79.00,8589000.00
      0.73,    172.00,     38.00,    187.00,     79.00,8590000.00
      0.68,    173.00,     40.00,    186.00,     79.00,8591000.00
      0.60,    173.00,     39.00,    187.00,     77.00,8592000.00
      0.78,    177.00,     35.00,    188.00,     80.00,8593000.00
      0.54,    175.00,     38.00,    187.00,     78.00,8594000.00
      0.73,    172.00,     40.00,    185.00,     78.00,8595000.00
      0.75,    175.00,     35.00,    191.00,     80.00,8596000.00
      0.38,    177.00,     23.00,    186.00,     40.00,8600000.00
      0.50,    166.00,     38.00,    176.00,     74.00,8605000.00
      0.47,    159.00,     37.00,    173.00,     75.00,8614000.00
      0.60,    177.00,     46.00,    191.00,     74.00,8634000.00
      0.51,    166.00,     24.00,    180.00,     67.00,8734000.00
      0.33,    174.00,     18.00,    188.00,     49.00,8742000.00
      0.53,    162.00,     34.00,    178.00,     73.00,8788000.00
      0.55,    167.00,     26.00,    180.00,     63.00,8825000.00
      0.38,    170.00,     32.00,    183.00,     78.00,8846000.00
      0.49,    165.00,     27.00,    179.00,     63.00,8848000.00
      0.49,    165.00,     31.00,    178.00,     74.00,8849000.00
      0.34,    160.00,     28.00,    172.00,     62.00,8855000.00
      0.34,    129.00,    125.00,    178.00,    217.00,8905000.00
      0.59,    156.00,     67.00,    192.00,    178.00,8906000.00
      0.42,    166.00,     60.00,    187.00,    104.00,8907000.00
      0.44,    160.00,     84.00,    167.00,     97.00,8907000.00
      0.45,    166.00,     46.00,    183.00,     93.00,8908000.00
      0.30,    173.00,     41.00,    187.00,     74.00,8909000.00
      0.47,    173.00,     39.00,    186.00,     77.00,8937000.00
      0.44,    136.00,     90.00,    175.00,    176.00,8941000.00
      0.43,    175.00,     24.00,    187.00,     59.00,8943000.00
      0.58,    176.00,     27.00,    188.00,     62.00,8947000.00
      0.44,    175.00,     28.00,    187.00,     59.00,8948000.00
      0.59,    175.00,     24.00,    188.00,     61.00,8949000.00
      0.41,    175.00,     27.00,    187.00,     59.00,8950000.00
      0.45,    176.00,     26.00,    187.00,     59.00,8951000.00
      0.55,    172.00,     50.00,    186.00,     90.00,8963000.00
      0.50,    164.00,     57.00,    181.00,    104.00,8964000.00
      0.63,    142.00,     98.00,    175.00,    192.00,8967000.00
      0.52,    167.00,     28.00,    182.00,     63.00,9040000.00
      0.40,    157.00,     27.00,    175.00,     65.00,9041000.00
      0.39,    182.00,     30.00,    197.00,     65.00,9115000.00
      0.71,    169.00,     30.00,    186.00,     67.00,9116000.00
      0.68,    164.00,     27.00,    180.00,     63.00,9117000.00
      0.56,    165.00,     27.00,    181.00,     61.00,9118000.00
      0.54,    169.00,     24.00,    185.00,     60.00,9119000.00
      0.64,    173.00,     22.00,    187.00,     59.00,9120000.00
      0.34,    175.00,     24.00,    188.00,     56.00,9121000.00
      0.51,    175.00,     23.00,    187.00,     57.00,9138000.00
      0.36,    174.00,     27.00,    185.00,     58.00,9139000.00
      0.66,    171.00,     30.00,    184.00,     61.00,9140000.00
      0.64,    169.00,     25.00,    185.00,     71.00,9141000.00
      0.66,    166.00,     29.00,    182.00,     65.00,9142000.00
      0.58,    167.00,     30.00,    185.00,     76.00,9143000.00
      0.74,    173.00,     31.00,    188.00,     79.00,9144000.00
      0.82,    171.00,     33.00,    187.00,     83.00,9145000.00
      0.68,    168.00,     37.00,    185.00,     84.00,9146000.00
      0.81,    163.00,     36.00,    182.00,     97.00,9147000.00
      0.78,    159.00,     46.00,    186.00,    110.00,9148000.00
      0.48,    157.00,     50.00,    184.00,    113.00,9149000.00
      0.72,    152.00,     50.00,    178.00,    116.00,9150000.00
      0.73,    151.00,     50.00,    177.00,    116.00,9151000.00
      0.71,    155.00,     50.00,    174.00,    113.00,9152000.00
      0.79,    152.00,     49.00,    176.00,    116.00,9153000.00
      0.86,    151.00,     51.00,    177.00,    116.00,9154000.00
      0.40,    163.00,     61.00,    186.00,    106.00,9155000.00
      0.85,    157.00,     56.00,    185.00,    126.00,9155000.00
      0.84,    155.00,     61.00,    187.00,    147.00,9156000.00
      0.82,    149.00,     70.00,    184.00,    150.00,9157000.00
      0.48,    150.00,     78.00,    182.00,    187.00,9158000.00
      0.50,    155.00,     75.00,    185.00,    167.00,9159000.00
      0.62,    156.00,     74.00,    184.00,    164.00,9160000.00
      0.64,    155.00,     77.00,    187.00,    161.00,9161000.00
      0.57,    157.00,     79.00,    190.00,    160.00,9163000.00
      0.51,    156.00,     76.00,    189.00,    163.00,9164000.00
      0.35,    155.00,     74.00,    187.00,    167.00,9165000.00
      0.80,    156.00,     71.00,    192.00,    150.00,9166000.00
      0.77,    152.00,     63.00,    188.00,    143.00,9167000.00
      0.82,    160.00,     54.00,    191.00,    119.00,9168000.00
      0.74,    167.00,     51.00,    189.00,    106.00,9169000.00
      0.75,    167.00,     40.00,    190.00,     97.00,9170000.00
      0.71,    169.00,     37.00,    189.00,     83.00,9171000.00
      0.82,    172.00,     32.00,    190.00,     81.00,9172000.00
      0.74,    175.00,     36.00,    189.00,     76.00,9186000.00
      0.71,    158.00,     29.00,    172.00,     77.00,9187000.00
      0.31,    156.00,     34.00,    171.00,     77.00,9194000.00
      0.77,    155.00,     25.00,    171.00,     80.00,9195000.00
      0.77,    155.00,     26.00,    173.00,     80.00,9196000.00
      0.73,    154.00,     27.00,    172.00,     82.00,9197000.00
      0.79,    155.00,     28.00,    172.00,     80.00,9198000.00
      0.71,    154.00,     27.00,    172.00,     81.00,9199000.00
      0.78,    154.00,     24.00,    173.00,     82.00,9200000.00
      0.39,    156.00,     31.00,    170.00,     78.00,9201000.00
      0.32,    173.00,     38.00,    188.00,     74.00,9205000.00
      0.39,    170.00,     41.00,    186.00,     75.00,9206000.00
      0.40,    171.00,     55.00,    186.00,     84.00,9207000.00
      0.42,    171.00,     41.00,    187.00,     76.00,9207000.00
      0.35,    173.00,     52.00,    188.00,     83.00,9213000.00
      0.31,    170.00,     38.00,    187.00,     77.00,9215000.00
      0.52,    163.00,     47.00,    185.00,     92.00,9219000.00
      0.78,    100.00,    120.00,    155.00,    221.00,9226000.00
      0.84,    131.00,     88.00,    178.00,    180.00,9227000.00
      0.83,    164.00,     70.00,    197.00,    144.00,9228000.00
      0.63,    176.00,     63.00,    199.00,    122.00,9229000.00
      0.68,    176.00,     51.00,    197.00,    113.00,9230000.00
      0.71,    175.00,     45.00,    194.00,     99.00,9231000.00
      0.41,    177.00,     44.00,    197.00,     94.00,9233000.00
      0.54,    178.00,     43.00,    198.00,     93.00,9234000.00
      0.48,    177.00,     43.00,    199.00,     93.00,9235000.00
      0.65,    176.00,     43.00,    197.00,     96.00,9236000.00
      0.67,    170.00,     47.00,    187.00,     96.00,9237000.00
      0.73,    163.00,     47.00,    179.00,     95.00,9238000.00
      0.35,    155.00,     50.00,    174.00,     92.00,9239000.00
      0.73,    164.00,     49.00,    177.00,     93.00,9239000.00
      0.60,    163.00,     53.00,    178.00,     92.00,9240000.00
      0.59,    163.00,     54.00,    178.00,     91.00,9241000.00
      0.35,    162.00,     52.00,    179.00,     93.00,9242000.00
      0.43,    162.00,     53.00,    180.00,     92.00,9243000.00
      0.63,    162.00,     51.00,    180.00,     95.00,9244000.00
      0.67,    162.00,     52.00,    180.00,     94.00,9245000.00
      0.58,    162.00,     53.00,    180.00,     93.00,9246000.00
      0.54,    163.00,     53.00,    179.00,     92.00,9247000.00
      0.56,    163.00,     47.00,    185.00,     94.00,9248000.00
      0.34,    174.00,     48.00,    191.00,     91.00,9251000.00
      0.74,    169.00,     43.00,    185.00,     90.00,9252000.00
      0.68,    165.00,     44.00,    182.00,     88.00,9253000.00
      0.57,    165.00,     46.00,    185.00,     88.00,9254000.00
      0.38,    164.00,     51.00,    182.00,     85.00,9255000.00
      0.49,    168.00,     38.00,    182.00,     80.00,9256000.00
      0.41,    168.00,     30.00,    186.00,     86.00,9257000.00
      0.52,    168.00,     31.00,    185.00,     85.00,9258000.00
      0.74,    166.00,     30.00,    186.00,     86.00,9259000.00
      0.65,    162.00,     44.00,    178.00,     88.00,9260000.00
      0.52,    161.00,     46.00,    178.00,     89.00,9261000.00
      0.55,    162.00,     43.00,    177.00,     89.00,9262000.00
      0.65,    168.00,     45.00,    186.00,     88.00,9263000.00
      0.57,    156.00,     29.00,    170.00,     80.00,9265000.00
      0.53,    156.00,     30.00,    170.00,     78.00,9266000.00
      0.72,    155.00,     29.00,    170.00,     80.00,9267000.00
      0.43,    153.00,     30.00,    170.00,     79.00,9268000.00
      0.62,    153.00,     31.00,    171.00,     79.00,9269000.00
      0.60,    155.00,     31.00,    170.00,     80.00,9270000.00
      0.61,    156.00,     27.00,    171.00,     83.00,9271000.00
      0.32,    156.00,     32.00,    170.00,     78.00,9272000.00
      0.43,    178.00,     42.00,    195.00,     94.00,9277000.00
      0.70,    161.00,     42.00,    179.00,     87.00,9278000.00
      0.40,    159.00,     36.00,    172.00,     80.00,9281000.00
      0.43,    156.00,     37.00,    172.00,     97.00,9282000.00
      0.58,    157.00,     36.00,    173.00,     96.00,9283000.00
      0.59,    157.00,     34.00,    174.00,     87.00,9287000.00
      0.34,    148.00,     30.00,    178.00,     87.00,9288000.00
      0.79,    162.00,     27.00,    177.00,     94.00,9288000.00
      0.83,    158.00,     29.00,    177.00,     88.00,9289000.00
      0.69,    172.00,     35.00,    188.00,     79.00,9304000.00
      0.34,    176.00,     35.00,    192.00,     82.00,9311000.00
      0.53,    173.00,     48.00,    191.00,     88.00,9312000.00
      0.63,    175.00,     42.00,    189.00,     90.00,9316000.00
      0.54,    159.00,     35.00,    175.00,     77.00,9335000.00
      0.64,    163.00,     33.00,    179.00,     72.00,9336000.00
      0.65,    167.00,     30.00,    182.00,     66.00,9337000.00
      0.32,    172.00,     31.00,    183.00,     65.00,9338000.00
      0.43,    169.00,     37.00,    180.00,     70.00,9338000.00
      0.32,    169.00,     29.00,    184.00,     64.00,9339000.00
      0.50,    170.00,     31.00,    183.00,     64.00,9340000.00
      0.48,    168.00,     31.00,    182.00,     64.00,9341000.00
      0.35,    170.00,     31.00,    183.00,     63.00,9342000.00
      0.33,    169.00,     33.00,    183.00,     62.00,9343000.00
      0.44,    166.00,     30.00,    181.00,     61.00,9346000.00
      0.51,    167.00,     30.00,    182.00,     63.00,9347000.00
      0.49,    166.00,     30.00,    182.00,     64.00,9348000.00
      0.51,    167.00,     30.00,    183.00,     62.00,9350000.00
      0.52,    123.00,    130.00,    190.00,    216.00,9350000.00
      0.76,    151.00,     90.00,    191.00,    172.00,9351000.00
      0.45,    167.00,     31.00,    182.00,     63.00,9352000.00
      0.79,    164.00,     69.00,    195.00,    142.00,9352000.00
      0.47,    167.00,     32.00,    181.00,     63.00,9353000.00
      0.49,    173.00,     68.00,    192.00,    118.00,9353000.00
      0.65,    175.00,     52.00,    192.00,    105.00,9354000.00
      0.61,    177.00,     41.00,    196.00,    101.00,9355000.00
      0.36,    180.00,     41.00,    196.00,     95.00,9356000.00
      0.50,    175.00,     43.00,    189.00,     92.00,9356000.00
      0.38,    166.00,     47.00,    184.00,     91.00,9357000.00
      0.62,    159.00,     47.00,    174.00,     91.00,9358000.00
      0.69,    157.00,     48.00,    174.00,     92.00,9359000.00
      0.74,    156.00,     47.00,    173.00,     95.00,9360000.00
      0.39,    166.00,     30.00,    180.00,     58.00,9361000.00
      0.76,    158.00,     48.00,    173.00,     93.00,9361000.00
      0.78,    158.00,     46.00,    175.00,     95.00,9362000.00
      0.65,    161.00,     41.00,    180.00,     96.00,9363000.00
      0.62,    161.00,     49.00,    180.00,    109.00,9364000.00
      0.31,    166.00,     29.00,    179.00,     63.00,9366000.00
      0.70,    142.00,     57.00,    170.00,    136.00,9366000.00
      0.77,    135.00,     78.00,    172.00,    158.00,9367000.00
      0.72,    123.00,    103.00,    173.00,    194.00,9368000.00
      0.72,     81.00,    157.00,    146.00,    228.00,9369000.00
      0.30,    166.00,     48.00,    174.00,     62.00,9374000.00
      0.57,    165.00,     27.00,    177.00,     60.00,9376000.00
      0.53,    164.00,     30.00,    177.00,     60.00,9377000.00
      0.57,    165.00,     29.00,    178.00,     59.00,9378000.00
      0.31,    165.00,     28.00,    178.00,     57.00,9380000.00
      0.44,    173.00,     27.00,    189.00,     61.00,9388000.00
      0.37,    174.00,     33.00,    188.00,     56.00,9389000.00
      0.37,    176.00,     29.00,    189.00,     62.00,9390000.00
      0.40,    174.00,     31.00,    188.00,     61.00,9391000.00
      0.31,    171.00,     31.00,    187.00,     62.00,9392000.00
      0.45,    171.00,     28.00,    185.00,     61.00,9393000.00
      0.54,    170.00,     30.00,    185.00,     62.00,9398000.00
      0.53,    170.00,     29.00,    185.00,     62.00,9399000.00
      0.68,    170.00,     30.00,    184.00,     66.00,9400000.00
      0.63,    169.00,     30.00,    183.00,     65.00,9401000.00
      0.67,    170.00,     28.00,    185.00,     64.00,9402000.00
      0.69,    169.00,     28.00,    185.00,     65.00,9403000.00
      0.58,    168.00,     29.00,    185.00,     63.00,9404000.00
      0.40,    168.00,     30.00,    183.00,     60.00,9405000.00
      0.46,    168.00,     30.00,    184.00,     64.00,9407000.00
      0.32,    171.00,     29.00,    187.00,     63.00,9408000.00
      0.40,    171.00,     43.00,    186.00,     70.00,9409000.00
      0.48,    175.00,     41.00,    187.00,     75.00,9410000.00
      0.55,    174.00,     35.00,    187.00,     75.00,9411000.00
      0.43,    164.00,     25.00,    180.00,     68.00,9443000.00
      0.57,    158.00,     24.00,    175.00,     70.00,9443000.00
      0.57,    176.00,     31.00,    189.00,     77.00,9444000.00
      0.49,    182.00,     35.00,    194.00,     76.00,9445000.00
      0.66,    176.00,     29.00,    192.00,     78.00,9446000.00
      0.62,    176.00,     28.00,    190.00,     76.00,9447000.00
      0.66,    177.00,     31.00,    192.00,     77.00,9448000.00
      0.67,    177.00,     29.00,    190.00,     78.00,9449000.00
      0.52,    178.00,     29.00,    196.00,     78.00,9450000.00
      0.32,    181.00,     37.00,    196.00,     77.00,9452000.00
      0.53,    163.00,     34.00,    186.00,     82.00,9452000.00
      0.41,    180.00,     37.00,    196.00,     77.00,9453000.00
      0.51,    171.00,     37.00,    187.00,     80.00,9453000.00
      0.57,    176.00,     37.00,    191.00,     79.00,9454000.00
      0.52,    180.00,     33.00,    200.00,     83.00,9455000.00
      0.56,    173.00,     45.00,    190.00,     87.00,9456000.00
      0.50,    168.00,     48.00,    185.00,     92.00,9457000.00
      0.34,    165.00,     45.00,    190.00,     95.00,9458000.00
      0.35,    172.00,     48.00,    189.00,     88.00,9459000.00
      0.38,    169.00,     45.00,    177.00,     63.00,9460000.00
      0.60,    169.00,     46.00,    188.00,     94.00,9460000.00
      0.58,    165.00,     50.00,    188.00,     92.00,9461000.00
      0.60,    163.00,     51.00,    182.00,     92.00,9462000.00
      0.64,    160.00,     49.00,    181.00,     94.00,9463000.00
      0.72,    162.00,     48.00,    182.00,     93.00,9464000.00
      0.68,    161.00,     49.00,    182.00,     95.00,9465000.00
      0.50,    157.00,     53.00,    170.00,     68.00,9466000.00
      0.74,    161.00,     50.00,    182.00,     94.00,9466000.00
      0.35,    162.00,     52.00,    183.00,     91.00,9467000.00
      0.74,    160.00,     49.00,    183.00,     93.00,9468000.00
      0.74,    161.00,     49.00,    184.00,     93.00,9469000.00
      0.31,    157.00,     40.00,    174.00,     74.00,9470000.00
      0.36,    158.00,     32.00,    173.00,     59.00,9470000.00
      0.50,    160.00,     44.00,    185.00,     94.00,9470000.00
      0.60,    163.00,     46.00,    186.00,     93.00,9471000.00
      0.43,    164.00,     51.00,    182.00,     90.00,9472000.00
      0.58,    164.00,     45.00,    190.00,     92.00,9473000.00
      0.59,    165.00,     46.00,    188.00,     94.00,9474000.00
      0.65,    164.00,     45.00,    188.00,     94.00,9475000.00
      0.56,    160.00,     38.00,    190.00,     96.00,9476000.00
      0.54,    164.00,     53.00,    189.00,     91.00,9477000.00
      0.70,    164.00,     43.00,    185.00,     94.00,9478000.00
      0.38,    182.00,     33.00,    195.00,     83.00,9479000.00
      0.45,    173.00,     31.00,    185.00,     86.00,9479000.00
      0.73,    157.00,     36.00,    174.00,     93.00,9479000.00
      0.43,    181.00,     30.00,    195.00,     81.00,9480000.00
      0.51,    172.00,     31.00,    185.00,     84.00,9480000.00
      0.74,    158.00,     33.00,    175.00,     85.00,9480000.00
      0.45,    182.00,     31.00,    194.00,     82.00,9481000.00
      0.45,    168.00,     26.00,    181.00,     85.00,9481000.00
      0.67,    158.00,     27.00,    174.00,     82.00,9481000.00
      0.80,    171.00,     30.00,    189.00,     83.00,9482000.00
      0.40,    175.00,     23.00,    188.00,     59.00,9483000.00
      0.53,    155.00,     34.00,    171.00,     75.00,9483000.00
      0.32,    168.00,     34.00,    187.00,     76.00,9509000.00
      0.43,    172.00,     29.00,    188.00,     67.00,9511000.00
      0.37,    169.00,     52.00,    186.00,     84.00,9517000.00
      0.52,    170.00,     48.00,    187.00,     87.00,9520000.00
      0.42,    170.00,     42.00,    188.00,     75.00,9522000.00
      0.49,    169.00,     53.00,    188.00,     90.00,9523000.00
      0.33,    162.00,     55.00,    182.00,     86.00,9525000.00
      0.40,    163.00,     63.00,    181.00,    101.00,9525000.00
      0.41,    177.00,     53.00,    187.00,     80.00,9526000.00
      0.59,    154.00,     58.00,    177.00,    108.00,9526000.00
      0.30,    176.00,     60.00,    190.00,     98.00,9527000.00
      0.31,    171.00,    101.00,    188.00,    139.00,9527000.00
      0.49,    149.00,     73.00,    175.00,    116.00,9527000.00
      0.59,    181.00,     53.00,    192.00,     91.00,9527000.00
      0.58,    173.00,     64.00,    186.00,     99.00,9528000.00
      0.81,    140.00,     74.00,    175.00,    142.00,9528000.00
      0.69,    129.00,     81.00,    171.00,    161.00,9529000.00
      0.71,    164.00,     68.00,    178.00,    113.00,9529000.00
      0.73,    155.00,     73.00,    172.00,    120.00,9530000.00
      0.75,    117.00,     97.00,    173.00,    195.00,9530000.00
      0.48,    108.00,    111.00,    174.00,    208.00,9531000.00
      0.35,    116.00,    148.00,    146.00,    219.00,9533000.00
      0.61,    112.00,    173.00,    144.00,    228.00,9534000.00
      0.56,     77.00,    169.00,    115.00,    229.00,9540000.00
      0.68,    137.00,    164.00,    169.00,    224.00,9540000.00
      0.55,    114.00,    173.00,    139.00,    223.00,9541000.00
      0.77,    146.00,    133.00,    171.00,    188.00,9541000.00
      0.48,    155.00,    152.00,    185.00,    221.00,9542000.00
      0.66,    146.00,    111.00,    163.00,    173.00,9542000.00
      0.77,    122.00,    152.00,    151.00,    219.00,9542000.00
      0.53,    164.00,    139.00,    187.00,    182.00,9543000.00
      0.56,    147.00,    117.00,    165.00,    170.00,9543000.00
      0.81,    119.00,    145.00,    148.00,    216.00,9543000.00
      0.35,    127.00,    144.00,    149.00,    181.00,9544000.00
      0.41,    123.00,    141.00,    152.00,    220.00,9544000.00
      0.54,     90.00,    162.00,    134.00,    224.00,9545000.00
      0.37,    172.00,     27.00,    186.00,     68.00,9556000.00
      0.85,    131.00,    121.00,    191.00,    225.00,9590000.00
      0.84,    153.00,     78.00,    190.00,    178.00,9591000.00
      0.84,    159.00,     60.00,    188.00,    135.00,9592000.00
      0.85,    159.00,     46.00,    183.00,    111.00,9593000.00
      0.70,    160.00,     39.00,    180.00,     97.00,9594000.00
      0.78,    166.00,     33.00,    184.00,     85.00,9595000.00
      0.52,    176.00,     37.00,    193.00,     81.00,9596000.00
      0.68,    171.00,     34.00,    186.00,     77.00,9609000.00
      0.53,    159.00,     36.00,    174.00,     79.00,9624000.00
      0.32,    172.00,     55.00,    189.00,     84.00,9625000.00
      0.34,    175.00,     35.00,    189.00,     80.00,9625000.00
      0.45,    165.00,     39.00,    177.00,     73.00,9635000.00
      0.74,    152.00,    145.00,    199.00,    218.00,9652000.00
      0.67,    148.00,    135.00,    194.00,    224.00,9653000.00
      0.62,    130.00,    138.00,    179.00,    224.00,9654000.00
      0.75,    117.00,    125.00,    170.00,    221.00,9655000.00
      0.76,    117.00,    125.00,    166.00,    221.00,9656000.00
      0.72,    113.00,    124.00,    166.00,    220.00,9657000.00
      0.79,    113.00,    121.00,    163.00,    224.00,9658000.00
      0.81,    113.00,    121.00,    162.00,    226.00,9659000.00
      0.79,    112.00,    121.00,    162.00,    224.00,9660000.00
      0.83,    113.00,    120.00,    162.00,    224.00,9661000.00
      0.72,    115.00,    121.00,    164.00,    224.00,9662000.00
      0.71,    113.00,    122.00,    165.00,    224.00,9663000.00
      0.67,    119.00,    135.00,    169.00,    225.00,9664000.00
      0.45,    112.00,    143.00,    170.00,    221.00,9665000.00
      0.45,     96.00,    163.00,    153.00,    225.00,9666000.00
      0.71,     95.00,    161.00,    158.00,    226.00,9667000.00
      0.45,     95.00,    163.00,    159.00,    226.00,9668000.00
      0.73,     94.00,    160.00,    157.00,    228.00,9669000.00
      0.59,     95.00,    162.00,    156.00,    227.00,9670000.00
      0.39,     95.00,    166.00,    152.00,    223.00,9671000.00
      0.71,    176.00,     34.00,    187.00,     75.00,9679000.00
      0.72,    170.00,     33.00,    187.00,     79.00,9702000.00
      0.74,    164.00,     41.00,    179.00,     93.00,9703000.00
      0.73,    161.00,     50.00,    180.00,    110.00,9704000.00
      0.81,    151.00,     57.00,    179.00,    131.00,9705000.00
      0.83,    138.00,     77.00,    174.00,    168.00,9706000.00
      0.82,    123.00,    108.00,    172.00,    210.00,9707000.00
      0.34,    158.00,     73.00,    174.00,    114.00,9709000.00
      0.36,    160.00,     59.00,    180.00,    106.00,9709000.00
      0.55,    149.00,     64.00,    178.00,    133.00,9710000.00
      0.35,    133.00,    106.00,    178.00,    188.00,9712000.00
      0.75,    109.00,    145.00,    167.00,    220.00,9713000.00
      0.42,    182.00,     31.00,    200.00,     75.00,9731000.00
      0.59,    184.00,     30.00,    205.00,     67.00,9733000.00
      0.41,    185.00,     29.00,    203.00,     68.00,9734000.00
      0.69,    174.00,     27.00,    191.00,     77.00,9748000.00
      0.78,    162.00,     20.00,    180.00,     76.00,9749000.00
      0.77,    162.00,     20.00,    180.00,     75.00,9750000.00
      0.74,    167.00,     24.00,    184.00,     69.00,9751000.00
      0.74,    170.00,     23.00,    185.00,     68.00,9752000.00
      0.56,    171.00,     25.00,    184.00,     59.00,9753000.00
      0.54,    171.00,     22.00,    185.00,     61.00,9754000.00
      0.35,    173.00,     19.00,    187.00,     47.00,9761000.00
      0.36,    161.00,     23.00,    169.00,     44.00,9761000.00
      0.76,    120.00,    121.00,    177.00,    224.00,9778000.00
      0.67,    139.00,     77.00,    168.00,    169.00,9779000.00
      0.78,    140.00,     62.00,    172.00,    133.00,9780000.00
      0.70,    153.00,     48.00,    171.00,    107.00,9781000.00
      0.66,    159.00,     43.00,    175.00,     79.00,9782000.00
      0.77,    160.00,     35.00,    176.00,     79.00,9783000.00
      0.59,    163.00,     28.00,    178.00,     81.00,9784000.00
      0.44,    164.00,     26.00,    178.00,     62.00,9786000.00
      0.34,    156.00,     36.00,    168.00,     72.00,9827000.00
      0.77,    167.00,     33.00,    182.00,     79.00,9828000.00
      0.63,    159.00,     38.00,    171.00,     74.00,9829000.00
      0.74,    173.00,     36.00,    187.00,     76.00,9829000.00
      0.35,    168.00,     36.00,    188.00,     77.00,9830000.00
      0.60,    170.00,     37.00,    188.00,     78.00,9831000.00
      0.68,    168.00,     40.00,    186.00,     78.00,9832000.00
      0.63,    167.00,     44.00,    188.00,     91.00,9833000.00
      0.64,    168.00,     48.00,    188.00,     91.00,9834000.00
      0.74,    160.00,     50.00,    184.00,    106.00,9835000.00
      0.77,    159.00,     56.00,    185.00,    110.00,9836000.00
      0.57,    149.00,     61.00,    182.00,    125.00,9837000.00
      0.62,    157.00,     67.00,    177.00,    119.00,9837000.00
      0.73,    140.00,     68.00,    175.00,    146.00,9838000.00
      0.70,    146.00,     74.00,    185.00,    163.00,9839000.00
      0.71,    153.00,     87.00,    194.00,    177.00,9840000.00
      0.74,    167.00,     97.00,    199.00,    192.00,9841000.00
      0.81,    145.00,     68.00,    175.00,    144.00,9841000.00
      0.40,    140.00,     77.00,    179.00,    144.00,9842000.00
      0.79,    158.00,     96.00,    197.00,    195.00,9842000.00
      0.77,    147.00,     86.00,    196.00,    182.00,9843000.00
      0.49,    138.00,     79.00,    168.00,    155.00,9844000.00
      0.69,    153.00,     85.00,    199.00,    185.00,9844000.00
      0.39,    139.00,     76.00,    180.00,    164.00,9845000.00
      0.64,    149.00,     87.00,    195.00,    176.00,9845000.00
      0.78,    142.00,     86.00,    183.00,    177.00,9846000.00
      0.50,    141.00,     77.00,    176.00,    162.00,9847000.00
      0.64,    149.00,     86.00,    195.00,    177.00,9847000.00
      0.51,    144.00,     94.00,    188.00,    170.00,9848000.00
      0.59,    148.00,     88.00,    196.00,    182.00,9849000.00
      0.78,    151.00,     86.00,    190.00,    179.00,9850000.00
      0.48,    152.00,     98.00,    182.00,    172.00,9851000.00
      0.68,    150.00,     98.00,    183.00,    186.00,9852000.00
      0.70,    150.00,    104.00,    184.00,    183.00,9853000.00
      0.69,    160.00,    104.00,    200.00,    187.00,9854000.00
      0.32,    151.00,    136.00,    196.00,    224.00,9855000.00
      0.52,    133.00,    107.00,    178.00,    185.00,9856000.00
      0.63,    177.00,     78.00,    201.00,    163.00,9856000.00
      0.32,    171.00,     82.00,    190.00,    102.00,9857000.00
      0.45,    148.00,    102.00,    194.00,    188.00,9857000.00
      0.37,    132.00,     84.00,    164.00,    152.00,9858000.00
      0.59,    147.00,     84.00,    197.00,    158.00,9858000.00
      0.35,    137.00,     94.00,    154.00,    144.00,9859000.00
      0.64,    165.00,     78.00,    201.00,    186.00,9859000.00
