score,left,top,right,bottom,milliseconds
      0.44,     25.00,    176.00,     59.00,    227.00, 677000.00
      0.62,    350.00,    161.00,    386.00,    244.00, 677000.00
      0.81,    371.00,    186.00,    421.00,    288.00, 677000.00
      0.56,     13.00,    160.00,     44.00,    212.00, 678000.00
      0.69,    351.00,    152.00,    398.00,    238.00, 678000.00
      0.71,    395.00,    168.00,    437.00,    257.00, 678000.00
      0.34,    179.00,     18.00,    190.00,     47.00, 679000.00
      0.52,    413.00,    153.00,    441.00,    220.00, 679000.00
      0.66,    371.00,    146.00,    400.00,    226.00, 679000.00
      0.52,    419.00,    138.00,    448.00,    198.00, 680000.00
      0.73,    367.00,    139.00,    400.00,    220.00, 680000.00
      0.35,    418.00,    132.00,    434.00,    183.00, 681000.00
      0.36,    449.00,    135.00,    473.00,    189.00, 681000.00
      0.44,    270.00,    248.00,    319.00,    350.00, 681000.00
      0.59,    422.00,    123.00,    448.00,    191.00, 681000.00
      0.68,    375.00,    137.00,    409.00,    210.00, 681000.00
      0.41,    421.00,    111.00,    444.00,    175.00, 682000.00
      0.74,    382.00,    130.00,    411.00,    204.00, 682000.00
      0.31,    307.00,     37.00,    321.00,     58.00, 683000.00
      0.36,    281.00,    243.00,    330.00,    346.00, 683000.00
      0.70,    387.00,    127.00,    417.00,    197.00, 683000.00
      0.35,    436.00,    155.00,    457.00,    206.00, 684000.00
      0.36,    423.00,    100.00,    444.00,    148.00, 684000.00
      0.43,    394.00,    124.00,    418.00,    191.00, 684000.00
      0.56,    295.00,    244.00,    341.00,    347.00, 684000.00
      0.34,    420.00,    150.00,    441.00,    201.00, 685000.00
      0.40,    397.00,    126.00,    422.00,    192.00, 685000.00
      0.49,    424.00,     90.00,    447.00,    146.00, 685000.00
      0.53,    392.00,    132.00,    441.00,    225.00, 685000.00
      0.54,    402.00,    118.00,    427.00,    178.00, 686000.00
      0.35,    307.00,     37.00,    323.00,     59.00, 687000.00
      0.41,    436.00,     86.00,    454.00,    127.00, 687000.00
      0.62,    403.00,    114.00,    427.00,    177.00, 687000.00
      0.42,    440.00,     83.00,    456.00,    123.00, 688000.00
      0.48,    306.00,    258.00,    363.00,    358.00, 688000.00
      0.52,    404.00,    115.00,    430.00,    176.00, 688000.00
      0.54,    370.00,    162.00,    411.00,    234.00, 688000.00
      0.33,    276.00,     57.00,    301.00,    117.00, 689000.00
      0.55,    370.00,    162.00,    407.00,    238.00, 689000.00
      0.60,    405.00,    111.00,    432.00,    171.00, 689000.00
      0.32,    309.00,     60.00,    331.00,    111.00, 690000.00
      0.39,     27.00,     99.00,     43.00,    150.00, 690000.00
      0.43,    303.00,    257.00,    369.00,    358.00, 690000.00
      0.50,    369.00,    164.00,    407.00,    236.00, 690000.00
      0.66,    408.00,    108.00,    432.00,    167.00, 690000.00
      0.53,    333.00,     63.00,    355.00,    110.00, 691000.00
      0.56,    411.00,    109.00,    432.00,    162.00, 691000.00
      0.63,    366.00,    157.00,    417.00,    244.00, 691000.00
      0.48,    373.00,    169.00,    409.00,    236.00, 692000.00
      0.57,    410.00,    105.00,    434.00,    163.00, 692000.00
      0.59,    349.00,     61.00,    366.00,    107.00, 692000.00
      0.63,    346.00,    263.00,    397.00,    351.00, 692000.00
      0.75,    301.00,    259.00,    349.00,    355.00, 692000.00
      0.31,    343.00,    258.00,    377.00,    333.00, 693000.00
      0.35,    383.00,    186.00,    412.00,    227.00, 693000.00
      0.35,      8.00,    140.00,     30.00,    186.00, 693000.00
      0.36,    358.00,     60.00,    380.00,    103.00, 693000.00
      0.59,    406.00,     98.00,    433.00,    158.00, 693000.00
      0.62,    282.00,    263.00,    344.00,    360.00, 693000.00
      0.64,    376.00,    183.00,    411.00,    258.00, 693000.00
      0.34,    276.00,    258.00,    336.00,    356.00, 694000.00
      0.52,    413.00,    101.00,    436.00,    153.00, 694000.00
      0.65,    368.00,    200.00,    417.00,    287.00, 694000.00
      0.56,     44.00,    126.00,     91.00,    229.00, 695000.00
      0.65,    414.00,    100.00,    435.00,    150.00, 695000.00
      0.71,    361.00,    216.00,    408.00,    309.00, 695000.00
      0.32,    423.00,     98.00,    440.00,    146.00, 696000.00
      0.42,     75.00,    161.00,    105.00,    224.00, 696000.00
      0.47,     68.00,    149.00,     97.00,    218.00, 696000.00
      0.49,    416.00,    101.00,    436.00,    144.00, 696000.00
      0.50,    171.00,    236.00,    246.00,    352.00, 696000.00
      0.68,    349.00,    235.00,    392.00,    314.00, 696000.00
      0.46,    417.00,     99.00,    436.00,    143.00, 697000.00
      0.49,    130.00,    217.00,    166.00,    297.00, 697000.00
      0.66,    317.00,    256.00,    378.00,    360.00, 697000.00
      0.69,     82.00,    199.00,    135.00,    300.00, 698000.00
      0.85,    307.00,    262.00,    358.00,    360.00, 698000.00
      0.42,    125.00,    144.00,    156.00,    214.00, 699000.00
      0.68,     63.00,    183.00,    101.00,    253.00, 699000.00
      0.81,    309.00,    261.00,    367.00,    360.00, 699000.00
      0.35,     35.00,    176.00,     61.00,    225.00, 700000.00
      0.60,     36.00,    170.00,     80.00,    238.00, 700000.00
      0.63,    126.00,    145.00,    154.00,    218.00, 700000.00
      0.81,    308.00,    261.00,    365.00,    359.00, 700000.00
      0.37,    409.00,     98.00,    437.00,    143.00, 701000.00
      0.49,     25.00,    166.00,     61.00,    225.00, 701000.00
      0.66,    132.00,    142.00,    160.00,    216.00, 701000.00
      0.82,    309.00,    269.00,    373.00,    358.00, 701000.00
      0.31,    152.00,    138.00,    186.00,    190.00, 702000.00
      0.38,    181.00,     15.00,    192.00,     47.00, 702000.00
      0.45,    355.00,     98.00,    368.00,    125.00, 702000.00
      0.53,    411.00,     99.00,    437.00,    144.00, 702000.00
      0.54,    421.00,     97.00,    442.00,    146.00, 702000.00
      0.63,     30.00,    154.00,     55.00,    207.00, 702000.00
      0.84,    330.00,    264.00,    387.00,    357.00, 702000.00
      0.32,    411.00,     76.00,    429.00,     99.00, 703000.00
      0.38,    459.00,    102.00,    474.00,    152.00, 703000.00
      0.48,    423.00,     94.00,    439.00,    146.00, 703000.00
      0.50,    355.00,     97.00,    369.00,    126.00, 703000.00
      0.54,    416.00,     96.00,    435.00,    142.00, 703000.00
      0.66,    175.00,    130.00,    207.00,    194.00, 703000.00
      0.80,    336.00,    260.00,    401.00,    356.00, 703000.00
      0.31,    455.00,    105.00,    474.00,    150.00, 704000.00
      0.45,    424.00,     94.00,    439.00,    146.00, 704000.00
      0.53,    413.00,     95.00,    433.00,    141.00, 704000.00
      0.84,    357.00,    246.00,    408.00,    347.00, 704000.00
      0.32,    408.00,     85.00,    431.00,    130.00, 705000.00
      0.41,    407.00,     97.00,    429.00,    145.00, 705000.00
      0.42,    445.00,    118.00,    473.00,    165.00, 705000.00
      0.64,    390.00,     64.00,    404.00,    101.00, 705000.00
      0.33,    377.00,     69.00,    390.00,     97.00, 706000.00
      0.37,    442.00,    120.00,    472.00,    167.00, 706000.00
      0.52,    233.00,    103.00,    263.00,    169.00, 706000.00
      0.54,    406.00,     91.00,    431.00,    151.00, 706000.00
      0.74,    384.00,    203.00,    430.00,    298.00, 706000.00
      0.39,    438.00,    122.00,    460.00,    169.00, 707000.00
      0.42,    260.00,     91.00,    285.00,    148.00, 707000.00
      0.51,    389.00,    138.00,    412.00,    187.00, 707000.00
      0.54,    371.00,     64.00,    381.00,     98.00, 707000.00
      0.63,    416.00,     91.00,    433.00,    146.00, 707000.00
      0.66,    401.00,    189.00,    436.00,    259.00, 707000.00
      0.40,    410.00,    182.00,    443.00,    246.00, 708000.00
      0.51,    275.00,     87.00,    301.00,    146.00, 708000.00
      0.60,    415.00,     94.00,    432.00,    142.00, 708000.00
      0.64,    354.00,     66.00,    367.00,    101.00, 708000.00
      0.37,    372.00,    167.00,    394.00,    203.00, 709000.00
      0.41,    368.00,    177.00,    394.00,    220.00, 709000.00
      0.45,    330.00,     79.00,    350.00,    124.00, 709000.00
      0.52,    413.00,     95.00,    433.00,    141.00, 709000.00
      0.60,    288.00,     85.00,    310.00,    137.00, 709000.00
      0.66,    348.00,     66.00,    361.00,    104.00, 709000.00
      0.73,    423.00,    165.00,    449.00,    229.00, 709000.00
      0.33,    409.00,     98.00,    437.00,    144.00, 710000.00
      0.34,    307.00,     82.00,    327.00,    125.00, 710000.00
      0.52,    366.00,    203.00,    407.00,    266.00, 710000.00
      0.57,    340.00,     64.00,    355.00,    110.00, 710000.00
      0.63,    430.00,    158.00,    458.00,    208.00, 710000.00
      0.33,    323.00,     73.00,    341.00,    104.00, 711000.00
      0.33,    365.00,     69.00,    377.00,    106.00, 711000.00
      0.42,    434.00,    159.00,    461.00,    208.00, 711000.00
      0.45,    423.00,     93.00,    440.00,    140.00, 711000.00
      0.36,     30.00,    104.00,     48.00,    148.00, 712000.00
      0.40,    333.00,     81.00,    353.00,    124.00, 712000.00
      0.41,    330.00,     36.00,    341.00,     61.00, 712000.00
      0.50,    431.00,    157.00,    458.00,    204.00, 712000.00
      0.65,    313.00,     67.00,    328.00,    112.00, 712000.00
      0.31,    390.00,    150.00,    413.00,    184.00, 713000.00
      0.32,    386.00,    170.00,    411.00,    225.00, 713000.00
      0.37,    340.00,     73.00,    361.00,    130.00, 713000.00
      0.42,    389.00,    157.00,    413.00,    202.00, 713000.00
      0.42,    329.00,     34.00,    341.00,     61.00, 713000.00
      0.53,    299.00,     61.00,    322.00,    118.00, 713000.00
      0.64,    429.00,    141.00,    454.00,    191.00, 713000.00
      0.36,    429.00,    134.00,    446.00,    185.00, 714000.00
      0.41,    389.00,    168.00,    414.00,    200.00, 714000.00
      0.41,    275.00,     69.00,    298.00,    112.00, 714000.00
      0.53,    354.00,     70.00,    370.00,    104.00, 714000.00
      0.33,    362.00,     63.00,    379.00,    100.00, 715000.00
      0.44,    382.00,    176.00,    413.00,    220.00, 715000.00
      0.52,    433.00,    122.00,    453.00,    172.00, 715000.00
      0.63,    248.00,     68.00,    268.00,    115.00, 715000.00
      0.73,    441.00,    118.00,    460.00,    169.00, 716000.00
      0.30,    378.00,    188.00,    413.00,    251.00, 717000.00
      0.50,    382.00,    185.00,    409.00,    221.00, 717000.00
      0.64,    444.00,    110.00,    463.00,    162.00, 717000.00
      0.30,    430.00,     97.00,    447.00,    144.00, 718000.00
      0.37,    449.00,    107.00,    467.00,    150.00, 718000.00
      0.44,    382.00,    184.00,    409.00,    221.00, 718000.00
      0.37,    383.00,    183.00,    411.00,    221.00, 719000.00
      0.42,    452.00,    105.00,    469.00,    150.00, 719000.00
      0.52,    426.00,     83.00,    442.00,    136.00, 719000.00
      0.55,     16.00,    114.00,     38.00,    162.00, 719000.00
      0.34,    160.00,     67.00,    172.00,     92.00, 720000.00
      0.36,    382.00,    186.00,    410.00,    223.00, 720000.00
      0.44,      3.00,    119.00,     29.00,    169.00, 720000.00
      0.47,    453.00,    103.00,    472.00,    144.00, 720000.00
      0.32,    382.00,    185.00,    411.00,    222.00, 721000.00
      0.34,    150.00,     68.00,    163.00,     94.00, 721000.00
      0.35,    460.00,    103.00,    473.00,    138.00, 721000.00
      0.48,    145.00,     60.00,    163.00,    102.00, 721000.00
      0.32,    463.00,    104.00,    474.00,    136.00, 722000.00
      0.34,      5.00,    127.00,     24.00,    183.00, 722000.00
      0.35,    141.00,     60.00,    152.00,     83.00, 722000.00
      0.31,    407.00,    255.00,    435.00,    299.00, 723000.00
      0.35,    464.00,    104.00,    475.00,    137.00, 724000.00
      0.36,    440.00,     84.00,    453.00,    120.00, 724000.00
      0.43,      5.00,    143.00,     39.00,    207.00, 724000.00
      0.49,    381.00,    183.00,    411.00,    223.00, 724000.00
      0.34,    439.00,     82.00,    451.00,    118.00, 725000.00
      0.40,    383.00,    185.00,    412.00,    222.00, 725000.00
      0.47,     12.00,    155.00,     53.00,    219.00, 725000.00
      0.42,    382.00,    184.00,    413.00,    224.00, 726000.00
      0.48,     22.00,    148.00,     53.00,    224.00, 726000.00
      0.47,    382.00,    184.00,    412.00,    225.00, 727000.00
      0.41,    378.00,     69.00,    397.00,     99.00, 730000.00
      0.44,    354.00,     48.00,    365.00,     82.00, 730000.00
      0.46,    372.00,    177.00,    421.00,    268.00, 730000.00
      0.34,    382.00,    182.00,    411.00,    224.00, 731000.00
      0.35,    371.00,    177.00,    420.00,    269.00, 731000.00
      0.37,    376.00,     70.00,    394.00,     99.00, 731000.00
      0.52,    354.00,     48.00,    365.00,     81.00, 731000.00
