score,left,top,right,bottom,milliseconds
      0.41,    357.00,     65.00,    404.00,    200.00, 470000.00
      0.58,    764.00,    251.00,    869.00,    458.00, 470000.00
      0.62,    683.00,    258.00,    788.00,    447.00, 470000.00
      0.66,    553.00,     75.00,    599.00,    180.00, 470000.00
      0.70,    219.00,     92.00,    266.00,    225.00, 470000.00
      0.72,    135.00,     81.00,    173.00,    173.00, 470000.00
      0.80,    261.00,    368.00,    416.00,    587.00, 470000.00
      0.84,    431.00,    175.00,    507.00,    371.00, 470000.00
      0.45,    105.00,     62.00,    140.00,    145.00, 471000.00
      0.45,    104.00,     74.00,    149.00,    180.00, 471000.00
      0.58,    151.00,     88.00,    199.00,    179.00, 471000.00
      0.58,    359.00,     58.00,    409.00,    220.00, 471000.00
      0.62,    563.00,     87.00,    612.00,    180.00, 471000.00
      0.62,    763.00,    250.00,    872.00,    454.00, 471000.00
      0.67,    681.00,    255.00,    786.00,    445.00, 471000.00
      0.71,    236.00,     99.00,    279.00,    245.00, 471000.00
      0.78,    384.00,    156.00,    461.00,    355.00, 471000.00
      0.79,    257.00,    371.00,    416.00,    585.00, 471000.00
      0.40,    145.00,    112.00,    213.00,    216.00, 472000.00
      0.45,    359.00,     66.00,    402.00,    210.00, 472000.00
      0.54,    745.00,    258.00,    859.00,    444.00, 472000.00
      0.56,    538.00,     73.00,    588.00,    179.00, 472000.00
      0.63,    301.00,    152.00,    369.00,    319.00, 472000.00
      0.64,    669.00,    255.00,    771.00,    438.00, 472000.00
      0.66,    397.00,    405.00,    502.00,    623.00, 472000.00
      0.82,    269.00,    364.00,    415.00,    592.00, 472000.00
      0.39,    183.00,     87.00,    229.00,    181.00, 473000.00
      0.41,    358.00,     68.00,    401.00,    202.00, 473000.00
      0.53,    289.00,    127.00,    344.00,    296.00, 473000.00
      0.54,    263.00,    138.00,    325.00,    301.00, 473000.00
      0.57,    761.00,    241.00,    873.00,    454.00, 473000.00
      0.63,    180.00,    115.00,    228.00,    222.00, 473000.00
      0.66,    533.00,     63.00,    573.00,    179.00, 473000.00
      0.74,    666.00,    249.00,    780.00,    443.00, 473000.00
      0.79,    459.00,    354.00,    548.00,    520.00, 473000.00
      0.80,    267.00,    367.00,    416.00,    589.00, 473000.00
      0.37,    109.00,    127.00,    158.00,    200.00, 474000.00
      0.42,    764.00,    249.00,    878.00,    446.00, 474000.00
      0.48,    168.00,     89.00,    217.00,    182.00, 474000.00
      0.50,    169.00,    125.00,    213.00,    209.00, 474000.00
      0.51,    287.00,    122.00,    343.00,    269.00, 474000.00
      0.55,    499.00,    362.00,    587.00,    489.00, 474000.00
      0.63,    249.00,    125.00,    319.00,    284.00, 474000.00
      0.69,    647.00,    248.00,    800.00,    446.00, 474000.00
      0.80,    264.00,    369.00,    416.00,    589.00, 474000.00
      0.38,    114.00,     95.00,    159.00,    182.00, 475000.00
      0.46,    758.00,    214.00,    879.00,    438.00, 475000.00
      0.52,    499.00,    360.00,    585.00,    492.00, 475000.00
      0.52,    214.00,    129.00,    272.00,    279.00, 475000.00
      0.53,    288.00,    105.00,    337.00,    247.00, 475000.00
      0.63,    652.00,    254.00,    797.00,    440.00, 475000.00
      0.63,    186.00,     90.00,    234.00,    183.00, 475000.00
      0.81,    264.00,    368.00,    417.00,    587.00, 475000.00
      0.37,    203.00,    116.00,    259.00,    227.00, 476000.00
      0.40,    193.00,     84.00,    237.00,    192.00, 476000.00
      0.47,    144.00,    114.00,    193.00,    218.00, 476000.00
      0.53,    249.00,    101.00,    310.00,    253.00, 476000.00
      0.54,    107.00,     92.00,    172.00,    198.00, 476000.00
      0.56,    496.00,    358.00,    581.00,    493.00, 476000.00
      0.65,    763.00,    239.00,    869.00,    455.00, 476000.00
      0.74,    687.00,    255.00,    781.00,    442.00, 476000.00
      0.82,    264.00,    368.00,    417.00,    587.00, 476000.00
      0.37,    445.00,     43.00,    488.00,    127.00, 477000.00
      0.39,    362.00,     69.00,    414.00,    204.00, 477000.00
      0.41,    369.00,     51.00,    412.00,    131.00, 477000.00
      0.50,    195.00,    127.00,    286.00,    315.00, 477000.00
      0.52,    142.00,    108.00,    194.00,    221.00, 477000.00
      0.57,    751.00,    241.00,    882.00,    460.00, 477000.00
      0.59,    499.00,    356.00,    584.00,    496.00, 477000.00
      0.65,    261.00,     94.00,    317.00,    223.00, 477000.00
      0.65,    686.00,    253.00,    792.00,    445.00, 477000.00
      0.82,    264.00,    367.00,    416.00,    586.00, 477000.00
      0.35,    443.00,     42.00,    492.00,    125.00, 478000.00
      0.49,     39.00,    490.00,    192.00,    683.00, 478000.00
      0.50,    819.00,    200.00,    888.00,    275.00, 478000.00
      0.56,    145.00,    122.00,    195.00,    215.00, 478000.00
      0.58,    758.00,    252.00,    878.00,    452.00, 478000.00
      0.60,    236.00,    139.00,    313.00,    298.00, 478000.00
      0.62,    685.00,    258.00,    798.00,    439.00, 478000.00
      0.66,    500.00,    342.00,    597.00,    483.00, 478000.00
      0.67,    262.00,     82.00,    316.00,    192.00, 478000.00
      0.81,    265.00,    370.00,    415.00,    587.00, 478000.00
      0.47,    211.00,    151.00,    276.00,    288.00, 479000.00
      0.49,    815.00,    191.00,    890.00,    275.00, 479000.00
      0.51,    153.00,    125.00,    200.00,    214.00, 479000.00
      0.54,    141.00,    438.00,    280.00,    640.00, 479000.00
      0.61,    295.00,     56.00,    345.00,    185.00, 479000.00
      0.62,    683.00,    263.00,    804.00,    434.00, 479000.00
      0.65,    257.00,     85.00,    303.00,    192.00, 479000.00
      0.73,    497.00,    338.00,    582.00,    485.00, 479000.00
      0.79,    297.00,    146.00,    369.00,    326.00, 479000.00
      0.80,    267.00,    368.00,    417.00,    593.00, 479000.00
      0.46,    324.00,     50.00,    367.00,    159.00, 480000.00
      0.52,    678.00,    265.00,    782.00,    437.00, 480000.00
      0.61,    756.00,    261.00,    878.00,    444.00, 480000.00
      0.65,    505.00,    337.00,    594.00,    488.00, 480000.00
      0.67,    201.00,    119.00,    235.00,    220.00, 480000.00
      0.68,    267.00,     75.00,    311.00,    193.00, 480000.00
      0.68,    172.00,    397.00,    292.00,    629.00, 480000.00
      0.75,    274.00,    373.00,    415.00,    586.00, 480000.00
      0.81,    236.00,    133.00,    288.00,    301.00, 480000.00
      0.88,    317.00,    175.00,    401.00,    372.00, 480000.00
      0.45,    208.00,    149.00,    251.00,    256.00, 481000.00
      0.52,    149.00,    131.00,    186.00,    212.00, 481000.00
      0.54,    273.00,     76.00,    309.00,    171.00, 481000.00
      0.60,    171.00,    399.00,    291.00,    624.00, 481000.00
      0.62,    266.00,    369.00,    417.00,    581.00, 481000.00
      0.63,    762.00,    257.00,    882.00,    448.00, 481000.00
      0.66,    514.00,    340.00,    614.00,    535.00, 481000.00
      0.75,    248.00,    125.00,    297.00,    283.00, 481000.00
      0.77,    305.00,    224.00,    396.00,    417.00, 481000.00
      0.78,    680.00,    252.00,    781.00,    440.00, 481000.00
      0.51,    148.00,    132.00,    191.00,    209.00, 482000.00
      0.52,    180.00,    399.00,    301.00,    635.00, 482000.00
      0.53,    317.00,     42.00,    357.00,    161.00, 482000.00
      0.55,    221.00,    320.00,    314.00,    551.00, 482000.00
      0.56,    454.00,     44.00,    505.00,    130.00, 482000.00
      0.58,    275.00,    126.00,    320.00,    237.00, 482000.00
      0.64,    273.00,    368.00,    415.00,    589.00, 482000.00
      0.66,    478.00,    293.00,    563.00,    496.00, 482000.00
      0.72,    681.00,    248.00,    785.00,    451.00, 482000.00
      0.74,    762.00,    251.00,    876.00,    446.00, 482000.00
      0.42,    147.00,    129.00,    194.00,    208.00, 483000.00
      0.49,    122.00,    356.00,    245.00,    587.00, 483000.00
      0.61,    327.00,     38.00,    364.00,    162.00, 483000.00
      0.64,    250.00,    195.00,    311.00,    359.00, 483000.00
      0.66,    150.00,    398.00,    293.00,    625.00, 483000.00
      0.70,    305.00,    364.00,    412.00,    593.00, 483000.00
      0.71,    760.00,    245.00,    873.00,    452.00, 483000.00
      0.71,    271.00,    106.00,    319.00,    230.00, 483000.00
      0.73,    421.00,    258.00,    501.00,    442.00, 483000.00
      0.78,    682.00,    247.00,    772.00,    444.00, 483000.00
      0.45,    269.00,    393.00,    428.00,    612.00, 484000.00
      0.47,    714.00,    258.00,    858.00,    442.00, 484000.00
      0.48,    287.00,    119.00,    332.00,    215.00, 484000.00
      0.54,    156.00,    408.00,    286.00,    619.00, 484000.00
      0.56,    104.00,    393.00,    251.00,    624.00, 484000.00
      0.62,    678.00,    255.00,    792.00,    444.00, 484000.00
      0.63,    325.00,     39.00,    359.00,    149.00, 484000.00
      0.63,    267.00,    213.00,    359.00,    408.00, 484000.00
      0.78,    386.00,    211.00,    446.00,    410.00, 484000.00
      0.32,    347.00,     50.00,    386.00,    152.00, 485000.00
      0.34,    302.00,     77.00,    341.00,    200.00, 485000.00
      0.34,    147.00,    133.00,    192.00,    207.00, 485000.00
      0.66,    292.00,    102.00,    330.00,    212.00, 485000.00
      0.66,    305.00,    263.00,    368.00,    436.00, 485000.00
      0.68,    762.00,    248.00,    877.00,    451.00, 485000.00
      0.68,     99.00,    429.00,    286.00,    650.00, 485000.00
      0.70,    682.00,    252.00,    788.00,    445.00, 485000.00
      0.70,    325.00,    368.00,    456.00,    598.00, 485000.00
      0.76,    340.00,    182.00,    405.00,    364.00, 485000.00
      0.31,     64.00,    496.00,    204.00,    681.00, 486000.00
      0.42,    350.00,     48.00,    386.00,    152.00, 486000.00
      0.44,    145.00,    127.00,    195.00,    209.00, 486000.00
      0.48,    309.00,     69.00,    357.00,    189.00, 486000.00
      0.57,    761.00,    252.00,    884.00,    447.00, 486000.00
      0.59,    309.00,    388.00,    443.00,    624.00, 486000.00
      0.73,    302.00,    179.00,    376.00,    332.00, 486000.00
      0.76,    676.00,    255.00,    776.00,    442.00, 486000.00
      0.31,     99.00,    123.00,    166.00,    200.00, 487000.00
      0.36,    302.00,     82.00,    355.00,    181.00, 487000.00
      0.39,    369.00,     68.00,    413.00,    191.00, 487000.00
      0.48,    277.00,     71.00,    313.00,    165.00, 487000.00
      0.48,    753.00,    251.00,    889.00,    454.00, 487000.00
      0.49,    147.00,    130.00,    192.00,    208.00, 487000.00
      0.69,    247.00,    170.00,    293.00,    320.00, 487000.00
      0.74,     59.00,    381.00,    220.00,    618.00, 487000.00
      0.35,    787.00,    186.00,    843.00,    256.00, 488000.00
      0.35,    698.00,    236.00,    795.00,    424.00, 488000.00
      0.40,    460.00,     44.00,    503.00,    123.00, 488000.00
      0.42,    145.00,    127.00,    190.00,    210.00, 488000.00
      0.43,    366.00,     69.00,    415.00,    194.00, 488000.00
      0.51,    723.00,    254.00,    866.00,    446.00, 488000.00
      0.61,    273.00,     72.00,    309.00,    170.00, 488000.00
      0.65,     73.00,    388.00,    206.00,    622.00, 488000.00
      0.73,    216.00,    173.00,    295.00,    324.00, 488000.00
      0.36,    445.00,     46.00,    493.00,    123.00, 489000.00
      0.37,    128.00,    416.00,    252.00,    620.00, 489000.00
      0.42,    358.00,     55.00,    399.00,    137.00, 489000.00
      0.45,    588.00,     67.00,    632.00,    176.00, 489000.00
      0.49,    140.00,    119.00,    184.00,    215.00, 489000.00
      0.56,    307.00,     81.00,    347.00,    197.00, 489000.00
      0.64,    226.00,     71.00,    263.00,    188.00, 489000.00
      0.65,    725.00,    228.00,    862.00,    432.00, 489000.00
      0.66,    197.00,    179.00,    268.00,    322.00, 489000.00
      0.36,    706.00,    252.00,    777.00,    403.00, 490000.00
      0.38,    452.00,     53.00,    490.00,    124.00, 490000.00
      0.39,    354.00,     53.00,    390.00,    137.00, 490000.00
      0.44,    368.00,     69.00,    411.00,    195.00, 490000.00
      0.46,    188.00,     76.00,    234.00,    192.00, 490000.00
      0.54,    142.00,    106.00,    203.00,    220.00, 490000.00
      0.62,     89.00,    404.00,    260.00,    636.00, 490000.00
      0.65,    199.00,    176.00,    270.00,    318.00, 490000.00
      0.68,    297.00,     84.00,    356.00,    195.00, 490000.00
      0.35,    358.00,     53.00,    397.00,    136.00, 491000.00
      0.37,    189.00,    168.00,    282.00,    388.00, 491000.00
      0.46,     98.00,    415.00,    233.00,    613.00, 491000.00
      0.48,    156.00,    105.00,    215.00,    222.00, 491000.00
      0.52,    687.00,    234.00,    803.00,    417.00, 491000.00
      0.59,    199.00,    178.00,    269.00,    320.00, 491000.00
      0.62,    316.00,     66.00,    359.00,    192.00, 491000.00
      0.78,    284.00,    334.00,    376.00,    530.00, 491000.00
      0.36,    734.00,    255.00,    855.00,    444.00, 492000.00
      0.39,    321.00,     65.00,    365.00,    174.00, 492000.00
      0.41,    313.00,     47.00,    352.00,    160.00, 492000.00
      0.46,    773.00,    179.00,    835.00,    254.00, 492000.00
      0.58,    195.00,    181.00,    267.00,    319.00, 492000.00
      0.59,    186.00,     80.00,    230.00,    189.00, 492000.00
      0.62,    692.00,    230.00,    798.00,    422.00, 492000.00
      0.31,    293.00,     52.00,    333.00,    165.00, 493000.00
      0.33,    356.00,     72.00,    409.00,    201.00, 493000.00
      0.34,    303.00,     68.00,    347.00,    170.00, 493000.00
      0.40,    277.00,     51.00,    318.00,    155.00, 493000.00
      0.48,    740.00,    254.00,    858.00,    444.00, 493000.00
      0.51,    458.00,     31.00,    501.00,    127.00, 493000.00
      0.61,    192.00,     80.00,    232.00,    191.00, 493000.00
      0.66,    198.00,    177.00,    269.00,    319.00, 493000.00
      0.69,    700.00,    222.00,    801.00,    416.00, 493000.00
      0.73,    119.00,    392.00,    272.00,    628.00, 493000.00
      0.32,    124.00,    399.00,    265.00,    615.00, 494000.00
      0.44,    455.00,     27.00,    500.00,    131.00, 494000.00
      0.48,    727.00,    219.00,    852.00,    430.00, 494000.00
      0.49,    353.00,     49.00,    405.00,    211.00, 494000.00
      0.55,    203.00,    171.00,    271.00,    305.00, 494000.00
      0.61,    191.00,     81.00,    233.00,    184.00, 494000.00
      0.62,    696.00,    220.00,    792.00,    411.00, 494000.00
      0.65,    255.00,     73.00,    298.00,    177.00, 494000.00
      0.42,    355.00,     61.00,    407.00,    195.00, 495000.00
      0.46,    454.00,     30.00,    490.00,    129.00, 495000.00
      0.48,    319.00,     56.00,    356.00,    188.00, 495000.00
      0.54,    191.00,     78.00,    226.00,    189.00, 495000.00
      0.55,    753.00,    254.00,    878.00,    448.00, 495000.00
      0.58,    246.00,     72.00,    284.00,    194.00, 495000.00
      0.63,    696.00,    228.00,    794.00,    415.00, 495000.00
      0.75,    222.00,    134.00,    272.00,    270.00, 495000.00
      0.79,    181.00,    383.00,    314.00,    617.00, 495000.00
      0.31,     98.00,    125.00,    158.00,    197.00, 496000.00
      0.33,    366.00,     52.00,    412.00,    143.00, 496000.00
      0.42,    295.00,     56.00,    337.00,    150.00, 496000.00
      0.54,    456.00,     34.00,    495.00,    128.00, 496000.00
      0.58,    185.00,    134.00,    231.00,    256.00, 496000.00
      0.70,    241.00,    367.00,    351.00,    578.00, 496000.00
      0.77,    240.00,     87.00,    274.00,    230.00, 496000.00
      0.30,    370.00,     49.00,    411.00,    133.00, 497000.00
      0.34,    316.00,     39.00,    342.00,     86.00, 497000.00
      0.45,    304.00,     69.00,    353.00,    187.00, 497000.00
      0.48,    172.00,    121.00,    213.00,    217.00, 497000.00
      0.56,    691.00,    234.00,    790.00,    417.00, 497000.00
      0.56,    751.00,    251.00,    880.00,    449.00, 497000.00
      0.61,    253.00,    108.00,    294.00,    243.00, 497000.00
      0.63,    240.00,    354.00,    355.00,    587.00, 497000.00
      0.36,    725.00,    241.00,    845.00,    426.00, 498000.00
      0.37,    273.00,     47.00,    318.00,    138.00, 498000.00
      0.38,    313.00,     46.00,    355.00,    151.00, 498000.00
      0.42,    166.00,    116.00,    214.00,    216.00, 498000.00
      0.59,    185.00,     81.00,    227.00,    195.00, 498000.00
      0.61,    757.00,    259.00,    874.00,    447.00, 498000.00
      0.62,    694.00,    238.00,    792.00,    422.00, 498000.00
      0.72,    284.00,    117.00,    328.00,    273.00, 498000.00
      0.77,    237.00,    356.00,    355.00,    586.00, 498000.00
      0.31,    468.00,     48.00,    512.00,    135.00, 499000.00
      0.35,    314.00,     46.00,    346.00,    153.00, 499000.00
      0.53,    184.00,    104.00,    238.00,    253.00, 499000.00
      0.57,    693.00,    236.00,    788.00,    422.00, 499000.00
      0.62,    274.00,     47.00,    316.00,    157.00, 499000.00
      0.63,    756.00,    252.00,    876.00,    448.00, 499000.00
      0.63,    555.00,     74.00,    609.00,    181.00, 499000.00
      0.67,    291.00,    126.00,    358.00,    285.00, 499000.00
      0.73,    239.00,    359.00,    339.00,    587.00, 499000.00
      0.43,    188.00,     86.00,    230.00,    177.00, 500000.00
      0.47,    266.00,     48.00,    313.00,    132.00, 500000.00
      0.49,    563.00,     76.00,    618.00,    180.00, 500000.00
      0.56,    686.00,    236.00,    791.00,    419.00, 500000.00
      0.58,    234.00,    361.00,    338.00,    587.00, 500000.00
      0.59,    753.00,    247.00,    881.00,    450.00, 500000.00
      0.67,    201.00,    155.00,    254.00,    273.00, 500000.00
      0.79,    270.00,    119.00,    331.00,    284.00, 500000.00
      0.50,    244.00,     73.00,    275.00,    194.00, 501000.00
      0.53,    204.00,     70.00,    246.00,    185.00, 501000.00
      0.60,    544.00,     62.00,    588.00,    185.00, 501000.00
      0.62,    694.00,    239.00,    791.00,    419.00, 501000.00
      0.63,    755.00,    247.00,    885.00,    452.00, 501000.00
      0.66,    273.00,     79.00,    325.00,    251.00, 501000.00
      0.71,    229.00,    166.00,    291.00,    330.00, 501000.00
      0.76,    236.00,    359.00,    340.00,    591.00, 501000.00
      0.31,    255.00,     34.00,    298.00,    139.00, 502000.00
      0.35,    270.00,     98.00,    320.00,    234.00, 502000.00
      0.37,    468.00,     41.00,    507.00,    127.00, 502000.00
      0.57,    708.00,    244.00,    778.00,    410.00, 502000.00
      0.63,    529.00,     43.00,    569.00,    157.00, 502000.00
      0.69,    194.00,     75.00,    231.00,    187.00, 502000.00
      0.70,    754.00,    252.00,    881.00,    445.00, 502000.00
      0.74,    240.00,    361.00,    342.00,    589.00, 502000.00
      0.79,    257.00,     68.00,    332.00,    372.00, 502000.00
      0.36,    853.00,    201.00,    910.00,    280.00, 503000.00
      0.43,    255.00,     23.00,    295.00,    107.00, 503000.00
      0.48,    266.00,    362.00,    350.00,    585.00, 503000.00
      0.48,    473.00,     37.00,    516.00,    131.00, 503000.00
      0.53,    322.00,     75.00,    359.00,    194.00, 503000.00
      0.64,    692.00,    235.00,    784.00,    419.00, 503000.00
      0.68,    187.00,     73.00,    236.00,    187.00, 503000.00
      0.70,    268.00,    194.00,    319.00,    366.00, 503000.00
      0.73,    755.00,    254.00,    877.00,    443.00, 503000.00
      0.73,    266.00,     76.00,    315.00,    207.00, 503000.00
      0.39,    254.00,     14.00,    300.00,    103.00, 504000.00
      0.41,    287.00,    328.00,    403.00,    532.00, 504000.00
      0.48,    471.00,     43.00,    516.00,    129.00, 504000.00
      0.63,    320.00,     66.00,    363.00,    178.00, 504000.00
      0.67,    192.00,     72.00,    237.00,    190.00, 504000.00
      0.67,    697.00,    233.00,    791.00,    420.00, 504000.00
      0.71,    268.00,    187.00,    322.00,    364.00, 504000.00
      0.73,    254.00,     73.00,    307.00,    200.00, 504000.00
      0.73,    757.00,    252.00,    877.00,    443.00, 504000.00
      0.32,    854.00,    202.00,    906.00,    276.00, 505000.00
      0.35,    325.00,     51.00,    361.00,    152.00, 505000.00
      0.46,    756.00,    255.00,    881.00,    444.00, 505000.00
      0.46,    458.00,     39.00,    511.00,    130.00, 505000.00
      0.64,    191.00,     75.00,    234.00,    185.00, 505000.00
      0.65,    686.00,    233.00,    791.00,    415.00, 505000.00
      0.68,    267.00,     68.00,    315.00,    186.00, 505000.00
      0.79,    268.00,    195.00,    319.00,    367.00, 505000.00
      0.80,    323.00,    314.00,    403.00,    541.00, 505000.00
      0.36,    318.00,    296.00,    422.00,    507.00, 506000.00
      0.45,    754.00,    256.00,    886.00,    442.00, 506000.00
      0.52,    318.00,     46.00,    362.00,    164.00, 506000.00
      0.58,    688.00,    234.00,    786.00,    417.00, 506000.00
      0.63,    454.00,     30.00,    497.00,    127.00, 506000.00
      0.68,    193.00,     79.00,    234.00,    186.00, 506000.00
      0.68,    271.00,     65.00,    313.00,    177.00, 506000.00
      0.77,    270.00,    195.00,    318.00,    370.00, 506000.00
      0.43,    321.00,     43.00,    363.00,    163.00, 507000.00
      0.43,    101.00,    431.00,    241.00,    663.00, 507000.00
      0.44,    445.00,     27.00,    492.00,    117.00, 507000.00
      0.51,    752.00,    253.00,    885.00,    443.00, 507000.00
      0.58,    688.00,    230.00,    787.00,    419.00, 507000.00
      0.62,    278.00,     36.00,    322.00,    156.00, 507000.00
      0.66,    191.00,     84.00,    227.00,    190.00, 507000.00
      0.67,    270.00,    198.00,    318.00,    371.00, 507000.00
      0.86,    317.00,    304.00,    401.00,    542.00, 507000.00
      0.42,    398.00,    395.00,    491.00,    630.00, 508000.00
      0.43,    315.00,     45.00,    353.00,    161.00, 508000.00
      0.44,    715.00,    234.00,    865.00,    424.00, 508000.00
      0.58,    273.00,    201.00,    317.00,    350.00, 508000.00
      0.61,    280.00,     32.00,    317.00,    145.00, 508000.00
      0.61,    224.00,    326.00,    324.00,    525.00, 508000.00
      0.72,    186.00,     81.00,    229.00,    191.00, 508000.00
      0.79,    322.00,    311.00,    400.00,    537.00, 508000.00
      0.39,    328.00,     68.00,    367.00,    171.00, 509000.00
      0.41,    313.00,     46.00,    353.00,    158.00, 509000.00
      0.51,    679.00,    260.00,    772.00,    436.00, 509000.00
      0.58,    758.00,    230.00,    883.00,    426.00, 509000.00
      0.60,    294.00,    223.00,    373.00,    358.00, 509000.00
      0.65,    186.00,     79.00,    231.00,    188.00, 509000.00
      0.66,     51.00,    443.00,    231.00,    654.00, 509000.00
      0.75,    279.00,     31.00,    319.00,    141.00, 509000.00
      0.39,    328.00,     68.00,    367.00,    171.00, 510000.00
      0.41,    313.00,     46.00,    353.00,    158.00, 510000.00
      0.52,    679.00,    260.00,    773.00,    436.00, 510000.00
      0.57,    757.00,    232.00,    884.00,    424.00, 510000.00
      0.60,    294.00,    222.00,    373.00,    358.00, 510000.00
      0.64,    186.00,     79.00,    231.00,    188.00, 510000.00
      0.67,     49.00,    443.00,    231.00,    654.00, 510000.00
      0.75,    280.00,     31.00,    319.00,    141.00, 510000.00
      0.39,    328.00,     68.00,    367.00,    171.00, 511000.00
      0.41,    312.00,     46.00,    353.00,    158.00, 511000.00
      0.53,    679.00,    260.00,    773.00,    436.00, 511000.00
      0.57,    757.00,    231.00,    884.00,    424.00, 511000.00
      0.60,    294.00,    222.00,    373.00,    358.00, 511000.00
      0.64,    186.00,     79.00,    231.00,    188.00, 511000.00
      0.66,     49.00,    443.00,    231.00,    654.00, 511000.00
      0.75,    280.00,     31.00,    319.00,    141.00, 511000.00
      0.41,    458.00,     30.00,    503.00,    130.00, 512000.00
      0.50,    297.00,    253.00,    358.00,    378.00, 512000.00
      0.54,    764.00,    165.00,    816.00,    259.00, 512000.00
      0.64,    207.00,    326.00,    312.00,    543.00, 512000.00
      0.65,    772.00,    253.00,    873.00,    448.00, 512000.00
      0.65,    322.00,    306.00,    396.00,    543.00, 512000.00
      0.67,    192.00,     74.00,    227.00,    189.00, 512000.00
      0.69,    672.00,    255.00,    779.00,    439.00, 512000.00
      0.70,    402.00,    169.00,    463.00,    334.00, 512000.00
      0.31,    785.00,    249.00,    879.00,    325.00, 513000.00
      0.37,    299.00,     21.00,    331.00,    118.00, 513000.00
      0.40,    328.00,    247.00,    420.00,    464.00, 513000.00
      0.41,    324.00,    316.00,    398.00,    541.00, 513000.00
      0.47,    344.00,    263.00,    421.00,    386.00, 513000.00
      0.56,    769.00,    255.00,    868.00,    450.00, 513000.00
      0.59,    192.00,     77.00,    229.00,    185.00, 513000.00
      0.64,    402.00,    146.00,    460.00,    291.00, 513000.00
      0.66,    215.00,    329.00,    323.00,    542.00, 513000.00
      0.75,    673.00,    257.00,    773.00,    438.00, 513000.00
      0.38,    260.00,     18.00,    295.00,    104.00, 514000.00
      0.39,    108.00,    105.00,    162.00,    179.00, 514000.00
      0.58,    298.00,     41.00,    340.00,    144.00, 514000.00
      0.61,    193.00,     77.00,    233.00,    188.00, 514000.00
      0.64,    673.00,    254.00,    769.00,    439.00, 514000.00
      0.68,    221.00,    316.00,    318.00,    532.00, 514000.00
      0.69,    759.00,    242.00,    868.00,    452.00, 514000.00
      0.72,    473.00,    308.00,    533.00,    483.00, 514000.00
      0.84,    327.00,    306.00,    390.00,    539.00, 514000.00
      0.37,    127.00,    121.00,    187.00,    205.00, 515000.00
      0.42,    759.00,    261.00,    881.00,    443.00, 515000.00
      0.42,    804.00,    188.00,    872.00,    277.00, 515000.00
      0.45,    288.00,     42.00,    327.00,    128.00, 515000.00
      0.45,    196.00,     79.00,    250.00,    178.00, 515000.00
      0.46,    666.00,    256.00,    767.00,    435.00, 515000.00
      0.51,    323.00,     96.00,    389.00,    250.00, 515000.00
      0.75,    326.00,    301.00,    388.00,    545.00, 515000.00
      0.39,    664.00,    271.00,    742.00,    434.00, 516000.00
      0.44,    271.00,     40.00,    313.00,    131.00, 516000.00
      0.44,    209.00,     58.00,    255.00,    151.00, 516000.00
      0.46,    324.00,     99.00,    378.00,    232.00, 516000.00
      0.48,    754.00,    229.00,    886.00,    417.00, 516000.00
      0.66,    651.00,    425.00,    798.00,    621.00, 516000.00
      0.69,    284.00,    256.00,    397.00,    456.00, 516000.00
      0.75,    178.00,     91.00,    233.00,    239.00, 516000.00
      0.36,    255.00,     19.00,    294.00,    101.00, 517000.00
      0.39,    794.00,    186.00,    846.00,    259.00, 517000.00
      0.45,    753.00,    249.00,    875.00,    452.00, 517000.00
      0.51,    667.00,    274.00,    740.00,    439.00, 517000.00
      0.52,    210.00,     52.00,    251.00,    147.00, 517000.00
      0.60,    330.00,     91.00,    383.00,    234.00, 517000.00
      0.61,    203.00,    106.00,    259.00,    259.00, 517000.00
      0.62,    322.00,    306.00,    399.00,    549.00, 517000.00
      0.63,    277.00,    257.00,    378.00,    461.00, 517000.00
      0.79,    663.00,    451.00,    790.00,    618.00, 517000.00
      0.32,    311.00,     32.00,    334.00,     92.00, 518000.00
      0.35,    210.00,     52.00,    256.00,    136.00, 518000.00
      0.39,    669.00,    274.00,    738.00,    437.00, 518000.00
      0.42,    325.00,    304.00,    407.00,    549.00, 518000.00
      0.53,    332.00,     97.00,    383.00,    230.00, 518000.00
      0.63,    275.00,    254.00,    374.00,    467.00, 518000.00
      0.65,    756.00,    245.00,    870.00,    453.00, 518000.00
      0.69,    217.00,    136.00,    263.00,    270.00, 518000.00
      0.75,    665.00,    451.00,    808.00,    616.00, 518000.00
      0.35,    720.00,    228.00,    761.00,    268.00, 519000.00
      0.39,    278.00,     30.00,    302.00,     90.00, 519000.00
      0.46,    237.00,     48.00,    280.00,    130.00, 519000.00
      0.52,    325.00,    318.00,    397.00,    545.00, 519000.00
      0.55,    672.00,    255.00,    770.00,    447.00, 519000.00
      0.60,    268.00,    255.00,    370.00,    461.00, 519000.00
      0.62,    757.00,    247.00,    874.00,    451.00, 519000.00
      0.75,    210.00,    114.00,    267.00,    252.00, 519000.00
      0.78,    665.00,    429.00,    799.00,    617.00, 519000.00
      0.40,    315.00,     99.00,    379.00,    224.00, 520000.00
      0.47,    268.00,    252.00,    355.00,    454.00, 520000.00
      0.49,    768.00,    248.00,    867.00,    458.00, 520000.00
      0.52,    458.00,     35.00,    506.00,    134.00, 520000.00
      0.63,    222.00,     98.00,    274.00,    215.00, 520000.00
      0.69,    677.00,    233.00,    777.00,    435.00, 520000.00
      0.78,    320.00,    304.00,    398.00,    541.00, 520000.00
      0.79,    668.00,    426.00,    800.00,    616.00, 520000.00
